2A,6478,step,TRUE,Felix,Felix,wso2,carbon.super ,192.168.2.1,N/A,SAML,Travelocity,TRUE,TRUE,TRUE,Admin,stepOne,Google,TRUE,stepAuth1,TRUE,FEDERATED,1441070403880
2A,6479,step,TRUE,Celine,Celine,wso2,carbon.super ,192.168.2.1,N/A,SAML,Booking,TRUE,TRUE,TRUE,Manager,stepOne,WSO2IS,TRUE,stepAuth1,TRUE,FEDERATED,1441070908800
2A,6480,step,FALSE,Peter,Peter,wso2,carbon.super ,192.168.2.1,N/A,SAML,Priceline,TRUE,TRUE,TRUE,Developer,stepOne,WSO2IS,FALSE,stepAuth1,FALSE,LOCAL,1441072839132
2A,6481,step,FALSE,Elizabeth,Elizabeth,wso2,carbon.super ,192.168.2.1,N/A,SAML,Travelocity,TRUE,TRUE,TRUE,Developer,stepOne,WSO2IS,FALSE,stepAuth1,TRUE,FEDERATED,1441074431891
2A,6482,step,TRUE,Peter,Peter,wso2,carbon.super ,192.168.2.1,N/A,SAML,Travelocity,TRUE,TRUE,TRUE,Developer,stepOne,Google,TRUE,stepAuth1,FALSE,LOCAL,1441078463162
2A,6483,step,TRUE,Isabelle,Isabelle,wso2,carbon.super ,192.168.2.1,N/A,SAML,Yahoo Travel,TRUE,TRUE,TRUE,Architect,stepOne,Yahoo,TRUE,stepAuth1,TRUE,FEDERATED,1441083024236
2A,6484,step,TRUE,Sarah,Sarah,wso2,carbon.super ,192.168.2.1,N/A,SAML,AirBnB,TRUE,TRUE,TRUE,Super User,stepOne,WSO2IS,TRUE,stepAuth1,TRUE,FEDERATED,1441083699805
2A,6485,step,FALSE,Jessica,Jessica,wso2,carbon.super ,192.168.2.1,N/A,SAML,Lonely Planet,TRUE,TRUE,TRUE,Developer,stepOne,WSO2IS,FALSE,stepAuth1,TRUE,FEDERATED,1441084580537
2A,6486,step,TRUE,Sarah,Sarah,wso2,carbon.super ,192.168.2.1,N/A,SAML,Trip Advisor,TRUE,TRUE,TRUE,Super User,stepOne,Google,TRUE,stepAuth1,TRUE,FEDERATED,1441087775627
2A,6487,step,TRUE,Bryan,Bryan,wso2,carbon.super ,192.168.2.1,N/A,SAML,Trip Advisor,TRUE,TRUE,TRUE,Admin;Manager,stepOne,Google,TRUE,stepAuth1,TRUE,FEDERATED,1441090133533
2A,6488,step,TRUE,Sarah,Sarah,wso2,carbon.super ,192.168.2.1,N/A,SAML,Expedia,TRUE,TRUE,TRUE,Super User,stepOne,Google,TRUE,stepAuth1,TRUE,FEDERATED,1441091799231
2A,6489,step,TRUE,John,John,wso2,carbon.super ,192.168.2.1,N/A,SAML,Trip Advisor,TRUE,TRUE,TRUE,Architect,stepOne,Google,TRUE,stepAuth1,TRUE,FEDERATED,1441091832303
2A,6490,step,FALSE,Felix,Felix,wso2,carbon.super ,192.168.2.1,N/A,SAML,JIRA,TRUE,TRUE,TRUE,Admin,stepOne,WSO2IS,FALSE,stepAuth1,TRUE,FEDERATED,1441092592210
2A,6491,step,TRUE,Jessica,Jessica,wso2,carbon.super ,192.168.2.1,N/A,SAML,JIRA,TRUE,TRUE,TRUE,Developer,stepOne,Yahoo,TRUE,stepAuth1,TRUE,FEDERATED,1441093095116
2A,6492,step,TRUE,Peter,Peter,wso2,carbon.super ,192.168.2.1,N/A,SAML,Hotels,TRUE,TRUE,TRUE,Developer,stepOne,Google,TRUE,stepAuth1,FALSE,LOCAL,1441094833772
2A,6493,step,TRUE,Sarah,Sarah,wso2,carbon.super ,192.168.2.1,N/A,SAML,Hotels,TRUE,TRUE,TRUE,Super User,stepOne,WSO2IS,TRUE,stepAuth1,TRUE,FEDERATED,1441096716328
2A,6494,step,TRUE,Tom,Tom,wso2,carbon.super ,192.168.2.1,N/A,SAML,Priceline,TRUE,TRUE,TRUE,Manager,stepOne,Google,TRUE,stepAuth1,FALSE,LOCAL,1441098919746
2A,6495,step,FALSE,Tom,Tom,wso2,carbon.super ,192.168.2.1,N/A,SAML,Priceline,TRUE,TRUE,TRUE,Manager,stepOne,WSO2IS,FALSE,stepAuth1,FALSE,LOCAL,1441105179538
2A,6496,step,TRUE,Gary,Gary,wso2,carbon.super ,192.168.2.1,N/A,SAML,Priceline,TRUE,TRUE,TRUE,Developer,stepOne,Yahoo,TRUE,stepAuth1,TRUE,FEDERATED,1441105621327
2A,6497,step,TRUE,Gary,Gary,wso2,carbon.super ,192.168.2.1,N/A,SAML,Booking,TRUE,TRUE,TRUE,Developer,stepOne,Google,TRUE,stepAuth1,TRUE,FEDERATED,1441106528766
2A,6498,step,TRUE,Elizabeth,Elizabeth,wso2,carbon.super ,192.168.2.1,N/A,SAML,Yahoo Travel,TRUE,TRUE,TRUE,Developer,stepOne,Yahoo,TRUE,stepAuth1,TRUE,FEDERATED,1441114480028
2A,6499,step,TRUE,David,David,wso2,carbon.super ,192.168.2.1,N/A,SAML,Expedia,TRUE,TRUE,TRUE,Developer,stepOne,Facebook,TRUE,stepAuth1,TRUE,FEDERATED,1441117128990
2A,6500,step,TRUE,Mary,Mary,wso2,carbon.super ,192.168.2.1,N/A,SAML,JIRA,TRUE,TRUE,TRUE,Admin,stepOne,Google,TRUE,stepAuth1,FALSE,LOCAL,1441120154163
2A,6501,step,TRUE,John,John,wso2,carbon.super ,192.168.2.1,N/A,SAML,Booking,TRUE,TRUE,TRUE,Architect,stepOne,Yahoo,TRUE,stepAuth1,TRUE,FEDERATED,1441121953099
2A,6502,step,TRUE,Gary,Gary,wso2,carbon.super ,192.168.2.1,N/A,SAML,Booking,TRUE,TRUE,TRUE,Developer,stepOne,WSO2IS,TRUE,stepAuth1,TRUE,FEDERATED,1441125734018
2A,6503,step,TRUE,Mary,Mary,wso2,carbon.super ,192.168.2.1,N/A,SAML,Travelocity,TRUE,TRUE,TRUE,Admin,stepOne,Facebook,TRUE,stepAuth1,FALSE,LOCAL,1441129439081
2A,6504,step,TRUE,Tom,Tom,wso2,carbon.super ,192.168.2.1,N/A,SAML,Yahoo Travel,TRUE,TRUE,TRUE,Manager,stepOne,Yahoo,TRUE,stepAuth1,FALSE,LOCAL,1441135059987
2A,6505,step,TRUE,Rachel,Rachel,wso2,carbon.super ,192.168.2.1,N/A,SAML,Booking,TRUE,TRUE,TRUE,Developer,stepOne,Google,TRUE,stepAuth1,FALSE,LOCAL,1441135101083
2A,6506,step,TRUE,Laila,Laila,wso2,carbon.super ,192.168.2.1,N/A,SAML,Expedia,TRUE,TRUE,TRUE,Developer,stepOne,WSO2IS,TRUE,stepAuth1,TRUE,FEDERATED,1441141425612
2A,6507,step,TRUE,Isabelle,Isabelle,wso2,carbon.super ,192.168.2.1,N/A,SAML,Travelocity,TRUE,TRUE,TRUE,Architect,stepOne,WSO2IS,TRUE,stepAuth1,TRUE,FEDERATED,1441142693200
2A,6508,step,FALSE,Tom,Tom,wso2,carbon.super ,192.168.2.1,N/A,SAML,Lonely Planet,TRUE,TRUE,TRUE,Manager,stepOne,Google,FALSE,stepAuth1,FALSE,LOCAL,1441143750061
2A,6509,step,TRUE,Harry,Harry,wso2,carbon.super ,192.168.2.1,N/A,SAML,Priceline,TRUE,TRUE,TRUE,Architect,stepOne,Google,TRUE,stepAuth1,FALSE,LOCAL,1441144001094
2A,6510,step,TRUE,Harry,Harry,wso2,carbon.super ,192.168.2.1,N/A,SAML,Booking,TRUE,TRUE,TRUE,Architect,stepOne,Yahoo,TRUE,stepAuth1,FALSE,LOCAL,1441147995778
2A,6511,step,TRUE,Gary,Gary,wso2,carbon.super ,192.168.2.1,N/A,SAML,Booking,TRUE,TRUE,TRUE,Developer,stepOne,Google,TRUE,stepAuth1,TRUE,FEDERATED,1441150988556
2A,6512,step,TRUE,Rachel,Rachel,wso2,carbon.super ,192.168.2.1,N/A,SAML,Priceline,TRUE,TRUE,TRUE,Developer,stepOne,WSO2IS,TRUE,stepAuth1,FALSE,LOCAL,1441151279560
2A,6513,step,TRUE,Celine,Celine,wso2,carbon.super ,192.168.2.1,N/A,SAML,JIRA,TRUE,TRUE,TRUE,Manager,stepOne,Google,TRUE,stepAuth1,TRUE,FEDERATED,1441151443811
2A,6514,step,FALSE,Kally,Kally,wso2,carbon.super ,192.168.2.1,N/A,SAML,Hotels,TRUE,TRUE,TRUE,Manager,stepOne,Google,FALSE,stepAuth1,TRUE,FEDERATED,1441154218020
2A,6515,step,FALSE,Mary,Mary,wso2,carbon.super ,192.168.2.1,N/A,SAML,Travelocity,TRUE,TRUE,TRUE,Admin,stepOne,Facebook,FALSE,stepAuth1,FALSE,LOCAL,1441158509223
2A,6516,step,TRUE,Sarah,Sarah,wso2,carbon.super ,192.168.2.1,N/A,SAML,Lonely Planet,TRUE,TRUE,TRUE,Super User,stepOne,Google,TRUE,stepAuth1,TRUE,FEDERATED,1441162922248
2A,6517,step,TRUE,Tom,Tom,wso2,carbon.super ,192.168.2.1,N/A,SAML,Booking,TRUE,TRUE,TRUE,Manager,stepOne,Google,TRUE,stepAuth1,FALSE,LOCAL,1441167700077
2A,6518,step,TRUE,Jessica,Jessica,wso2,carbon.super ,192.168.2.1,N/A,SAML,Booking,TRUE,TRUE,TRUE,Developer,stepOne,WSO2IS,TRUE,stepAuth1,TRUE,FEDERATED,1441168074088
2A,6519,step,FALSE,John,John,wso2,carbon.super ,192.168.2.1,N/A,SAML,AirBnB,TRUE,TRUE,TRUE,Architect,stepOne,Yahoo,FALSE,stepAuth1,TRUE,FEDERATED,1441169201533
2A,6520,step,TRUE,Mary,Mary,wso2,carbon.super ,192.168.2.1,N/A,SAML,Expedia,TRUE,TRUE,TRUE,Admin,stepOne,WSO2IS,TRUE,stepAuth1,FALSE,LOCAL,1441171108405
2A,6521,step,FALSE,Laila,Laila,wso2,carbon.super ,192.168.2.1,N/A,SAML,Booking,TRUE,TRUE,TRUE,Developer,stepOne,Google,FALSE,stepAuth1,TRUE,FEDERATED,1441171780028
2A,6522,step,TRUE,Kally,Kally,wso2,carbon.super ,192.168.2.1,N/A,SAML,Lonely Planet,TRUE,TRUE,TRUE,Manager,stepOne,WSO2IS,TRUE,stepAuth1,TRUE,FEDERATED,1441174903428
2A,6523,step,TRUE,Laila,Laila,wso2,carbon.super ,192.168.2.1,N/A,SAML,Yahoo Travel,TRUE,TRUE,TRUE,Developer,stepOne,Yahoo,TRUE,stepAuth1,TRUE,FEDERATED,1441178476999
2A,6524,step,TRUE,David,David,wso2,carbon.super ,192.168.2.1,N/A,SAML,Booking,TRUE,TRUE,TRUE,Developer,stepOne,Yahoo,TRUE,stepAuth1,TRUE,FEDERATED,1441179227260
2A,6525,step,TRUE,Adam,Adam,wso2,carbon.super ,192.168.2.1,N/A,SAML,Booking,TRUE,TRUE,TRUE,Manager,stepOne,Google,TRUE,stepAuth1,TRUE,FEDERATED,1441180634566
2A,6526,step,TRUE,Norman,Norman,wso2,carbon.super ,192.168.2.1,N/A,SAML,Booking,TRUE,TRUE,TRUE,Admin;Architect;Developer,stepOne,Google,TRUE,stepAuth1,TRUE,FEDERATED,1441183724406
2A,6527,step,TRUE,Sarah,Sarah,wso2,carbon.super ,192.168.2.1,N/A,SAML,Lonely Planet,TRUE,TRUE,TRUE,Super User,stepOne,WSO2IS,TRUE,stepAuth1,TRUE,FEDERATED,1441186214595
2A,6528,step,TRUE,Celine,Celine,wso2,carbon.super ,192.168.2.1,N/A,SAML,Booking,TRUE,TRUE,TRUE,Manager,stepOne,Google,TRUE,stepAuth1,TRUE,FEDERATED,1441188728382
2A,6529,step,TRUE,Mary,Mary,wso2,carbon.super ,192.168.2.1,N/A,SAML,Booking,TRUE,TRUE,TRUE,Admin,stepOne,Google,TRUE,stepAuth1,FALSE,LOCAL,1441189238698
2A,6530,step,TRUE,Isabelle,Isabelle,wso2,carbon.super ,192.168.2.1,N/A,SAML,AirBnB,TRUE,TRUE,TRUE,Architect,stepOne,Facebook,TRUE,stepAuth1,TRUE,FEDERATED,1441192699139
2A,6531,step,TRUE,Laila,Laila,wso2,carbon.super ,192.168.2.1,N/A,SAML,Yahoo Travel,TRUE,TRUE,TRUE,Developer,stepOne,Yahoo,TRUE,stepAuth1,TRUE,FEDERATED,1441194598396
2A,6532,step,TRUE,Isabelle,Isabelle,wso2,carbon.super ,192.168.2.1,N/A,SAML,Expedia,TRUE,TRUE,TRUE,Architect,stepOne,Google,TRUE,stepAuth1,TRUE,FEDERATED,1441198836073
2A,6533,step,FALSE,Adam,Adam,wso2,carbon.super ,192.168.2.1,N/A,SAML,Hotels,TRUE,TRUE,TRUE,Manager,stepOne,Facebook,FALSE,stepAuth1,TRUE,FEDERATED,1441199208938
2A,6534,step,TRUE,Sarah,Sarah,wso2,carbon.super ,192.168.2.1,N/A,SAML,AirBnB,TRUE,TRUE,TRUE,Super User,stepOne,Google,TRUE,stepAuth1,TRUE,FEDERATED,1441200814131
2A,6535,step,FALSE,Jessica,Jessica,wso2,carbon.super ,192.168.2.1,N/A,SAML,JIRA,TRUE,TRUE,TRUE,Developer,stepOne,Google,FALSE,stepAuth1,TRUE,FEDERATED,1441201615202
2A,6536,step,FALSE,Tom,Tom,wso2,carbon.super ,192.168.2.1,N/A,SAML,Lonely Planet,TRUE,TRUE,TRUE,Manager,stepOne,Google,FALSE,stepAuth1,FALSE,LOCAL,1441204121041
2A,6537,step,TRUE,Isabelle,Isabelle,wso2,carbon.super ,192.168.2.1,N/A,SAML,Booking,TRUE,TRUE,TRUE,Architect,stepOne,Google,TRUE,stepAuth1,TRUE,FEDERATED,1441209473859
2A,6538,step,FALSE,David,David,wso2,carbon.super ,192.168.2.1,N/A,SAML,Trip Advisor,TRUE,TRUE,TRUE,Developer,stepOne,Google,FALSE,stepAuth1,TRUE,FEDERATED,1441211175880
2A,6539,step,FALSE,Gary,Gary,wso2,carbon.super ,192.168.2.1,N/A,SAML,Lonely Planet,TRUE,TRUE,TRUE,Developer,stepOne,Google,FALSE,stepAuth1,TRUE,FEDERATED,1441214505014
2A,6540,step,TRUE,Sarah,Sarah,wso2,carbon.super ,192.168.2.1,N/A,SAML,Priceline,TRUE,TRUE,TRUE,Super User,stepOne,Yahoo,TRUE,stepAuth1,TRUE,FEDERATED,1441217762392
2A,6541,step,FALSE,Felix,Felix,wso2,carbon.super ,192.168.2.1,N/A,SAML,JIRA,TRUE,TRUE,TRUE,Admin,stepOne,Google,FALSE,stepAuth1,TRUE,FEDERATED,1441219995180
2A,6542,step,FALSE,Harry,Harry,wso2,carbon.super ,192.168.2.1,N/A,SAML,Priceline,TRUE,TRUE,TRUE,Architect,stepOne,Yahoo,FALSE,stepAuth1,FALSE,LOCAL,1441224281029
2A,6543,step,TRUE,Harry,Harry,wso2,carbon.super ,192.168.2.1,N/A,SAML,Hotels,TRUE,TRUE,TRUE,Architect,stepOne,Yahoo,TRUE,stepAuth1,FALSE,LOCAL,1441225696307
2A,6544,step,TRUE,Gary,Gary,wso2,carbon.super ,192.168.2.1,N/A,SAML,Priceline,TRUE,TRUE,TRUE,Developer,stepOne,Yahoo,TRUE,stepAuth1,TRUE,FEDERATED,1441230192072
2A,6545,step,TRUE,Isabelle,Isabelle,wso2,carbon.super ,192.168.2.1,N/A,SAML,Booking,TRUE,TRUE,TRUE,Architect,stepOne,WSO2IS,TRUE,stepAuth1,TRUE,FEDERATED,1441235871878
2A,6546,step,TRUE,Tom,Tom,wso2,carbon.super ,192.168.2.1,N/A,SAML,Priceline,TRUE,TRUE,TRUE,Manager,stepOne,WSO2IS,TRUE,stepAuth1,FALSE,LOCAL,1441236106493
2A,6547,step,TRUE,Celine,Celine,wso2,carbon.super ,192.168.2.1,N/A,SAML,Yahoo Travel,TRUE,TRUE,TRUE,Manager,stepOne,Yahoo,TRUE,stepAuth1,TRUE,FEDERATED,1441238540291
2A,6548,step,TRUE,Sarah,Sarah,wso2,carbon.super ,192.168.2.1,N/A,SAML,Travelocity,TRUE,TRUE,TRUE,Super User,stepOne,WSO2IS,TRUE,stepAuth1,TRUE,FEDERATED,1441238610082
2A,6549,step,TRUE,John,John,wso2,carbon.super ,192.168.2.1,N/A,SAML,AirBnB,TRUE,TRUE,TRUE,Architect,stepOne,Yahoo,TRUE,stepAuth1,TRUE,FEDERATED,1441238746768
2A,6550,step,TRUE,David,David,wso2,carbon.super ,192.168.2.1,N/A,SAML,Yahoo Travel,TRUE,TRUE,TRUE,Developer,stepOne,Yahoo,TRUE,stepAuth1,TRUE,FEDERATED,1441244429365
2A,6551,step,TRUE,Norman,Norman,wso2,carbon.super ,192.168.2.1,N/A,SAML,Expedia,TRUE,TRUE,TRUE,Admin;Architect;Developer,stepOne,Google,TRUE,stepAuth1,TRUE,FEDERATED,1441245213398
2A,6552,step,TRUE,Gary,Gary,wso2,carbon.super ,192.168.2.1,N/A,SAML,Expedia,TRUE,TRUE,TRUE,Developer,stepOne,Google,TRUE,stepAuth1,TRUE,FEDERATED,1441245984877
2A,6553,step,TRUE,Tom,Tom,wso2,carbon.super ,192.168.2.1,N/A,SAML,JIRA,TRUE,TRUE,TRUE,Manager,stepOne,Google,TRUE,stepAuth1,FALSE,LOCAL,1441247389850
2A,6554,step,TRUE,Bryan,Bryan,wso2,carbon.super ,192.168.2.1,N/A,SAML,Yahoo Travel,TRUE,TRUE,TRUE,Admin;Manager,stepOne,Yahoo,TRUE,stepAuth1,TRUE,FEDERATED,1441249144117
2A,6555,step,TRUE,Peter,Peter,wso2,carbon.super ,192.168.2.1,N/A,SAML,JIRA,TRUE,TRUE,TRUE,Developer,stepOne,Facebook,TRUE,stepAuth1,FALSE,LOCAL,1441250752285
2A,6556,step,TRUE,Sarah,Sarah,wso2,carbon.super ,192.168.2.1,N/A,SAML,Travelocity,TRUE,TRUE,TRUE,Super User,stepOne,Google,TRUE,stepAuth1,TRUE,FEDERATED,1441257940735
2A,6557,step,TRUE,Victor,Victor,wso2,carbon.super ,192.168.2.1,N/A,SAML,Hotels,TRUE,TRUE,TRUE,Manager,stepOne,Google,TRUE,stepAuth1,TRUE,FEDERATED,1441258030475
2A,6558,step,FALSE,Bryan,Bryan,wso2,carbon.super ,192.168.2.1,N/A,SAML,Travelocity,TRUE,TRUE,TRUE,Admin;Manager,stepOne,Google,FALSE,stepAuth1,TRUE,FEDERATED,1441259467981
2A,6559,step,TRUE,Adam,Adam,wso2,carbon.super ,192.168.2.1,N/A,SAML,Priceline,TRUE,TRUE,TRUE,Manager,stepOne,Google,TRUE,stepAuth1,TRUE,FEDERATED,1441259739415
2A,6560,step,TRUE,Celine,Celine,wso2,carbon.super ,192.168.2.1,N/A,SAML,Trip Advisor,TRUE,TRUE,TRUE,Manager,stepOne,Facebook,TRUE,stepAuth1,TRUE,FEDERATED,1441260875376
2A,6561,step,FALSE,Jessica,Jessica,wso2,carbon.super ,192.168.2.1,N/A,SAML,Lonely Planet,TRUE,TRUE,TRUE,Developer,stepOne,Google,FALSE,stepAuth1,TRUE,FEDERATED,1441262097499
2A,6562,step,TRUE,Kally,Kally,wso2,carbon.super ,192.168.2.1,N/A,SAML,Yahoo Travel,TRUE,TRUE,TRUE,Manager,stepOne,Yahoo,TRUE,stepAuth1,TRUE,FEDERATED,1441262216449
2A,6563,step,TRUE,Gary,Gary,wso2,carbon.super ,192.168.2.1,N/A,SAML,Trip Advisor,TRUE,TRUE,TRUE,Developer,stepOne,Google,TRUE,stepAuth1,TRUE,FEDERATED,1441264781117
2A,6564,step,FALSE,Elizabeth,Elizabeth,wso2,carbon.super ,192.168.2.1,N/A,SAML,AirBnB,TRUE,TRUE,TRUE,Developer,stepOne,Google,FALSE,stepAuth1,TRUE,FEDERATED,1441266053682
2A,6565,step,FALSE,Peter,Peter,wso2,carbon.super ,192.168.2.1,N/A,SAML,Booking,TRUE,TRUE,TRUE,Developer,stepOne,Google,FALSE,stepAuth1,FALSE,LOCAL,1441268285708
2A,6566,step,FALSE,Adam,Adam,wso2,carbon.super ,192.168.2.1,N/A,SAML,Booking,TRUE,TRUE,TRUE,Manager,stepOne,WSO2IS,FALSE,stepAuth1,TRUE,FEDERATED,1441269914368
2A,6567,step,TRUE,Norman,Norman,wso2,carbon.super ,192.168.2.1,N/A,SAML,Booking,TRUE,TRUE,TRUE,Admin;Architect;Developer,stepOne,Google,TRUE,stepAuth1,TRUE,FEDERATED,1441275902380
2A,6568,step,FALSE,Adam,Adam,wso2,carbon.super ,192.168.2.1,N/A,SAML,Lonely Planet,TRUE,TRUE,TRUE,Manager,stepOne,Google,FALSE,stepAuth1,TRUE,FEDERATED,1441278877071
2A,6569,step,TRUE,Isabelle,Isabelle,wso2,carbon.super ,192.168.2.1,N/A,SAML,Lonely Planet,TRUE,TRUE,TRUE,Architect,stepOne,Yahoo,TRUE,stepAuth1,TRUE,FEDERATED,1441283371194
2A,6570,step,FALSE,Peter,Peter,wso2,carbon.super ,192.168.2.1,N/A,SAML,Trip Advisor,TRUE,TRUE,TRUE,Developer,stepOne,Yahoo,FALSE,stepAuth1,FALSE,LOCAL,1441285317574
2A,6571,step,TRUE,Bryan,Bryan,wso2,carbon.super ,192.168.2.1,N/A,SAML,Booking,TRUE,TRUE,TRUE,Admin;Manager,stepOne,Facebook,TRUE,stepAuth1,TRUE,FEDERATED,1441286139775
2A,6572,step,TRUE,Mary,Mary,wso2,carbon.super ,192.168.2.1,N/A,SAML,Trip Advisor,TRUE,TRUE,TRUE,Admin,stepOne,Google,TRUE,stepAuth1,FALSE,LOCAL,1441291881263
2A,6573,step,TRUE,Jessica,Jessica,wso2,carbon.super ,192.168.2.1,N/A,SAML,Booking,TRUE,TRUE,TRUE,Developer,stepOne,WSO2IS,TRUE,stepAuth1,TRUE,FEDERATED,1441292232484
2A,6574,step,TRUE,Elizabeth,Elizabeth,wso2,carbon.super ,192.168.2.1,N/A,SAML,Booking,TRUE,TRUE,TRUE,Developer,stepOne,Yahoo,TRUE,stepAuth1,TRUE,FEDERATED,1441294134758
2A,6575,step,TRUE,Jessica,Jessica,wso2,carbon.super ,192.168.2.1,N/A,SAML,Hotels,TRUE,TRUE,TRUE,Developer,stepOne,Google,TRUE,stepAuth1,TRUE,FEDERATED,1441311591590
2A,6576,step,TRUE,Mary,Mary,wso2,carbon.super ,192.168.2.1,N/A,SAML,JIRA,TRUE,TRUE,TRUE,Admin,stepOne,Google,TRUE,stepAuth1,FALSE,LOCAL,1441312631550
2A,6577,step,TRUE,Laila,Laila,wso2,carbon.super ,192.168.2.1,N/A,SAML,Expedia,TRUE,TRUE,TRUE,Developer,stepOne,Google,TRUE,stepAuth1,TRUE,FEDERATED,1441315300944
2A,6578,step,TRUE,Kally,Kally,wso2,carbon.super ,192.168.2.1,N/A,SAML,JIRA,TRUE,TRUE,TRUE,Manager,stepOne,Google,TRUE,stepAuth1,TRUE,FEDERATED,1441317766680
2A,6579,step,TRUE,John,John,wso2,carbon.super ,192.168.2.1,N/A,SAML,Expedia,TRUE,TRUE,TRUE,Architect,stepOne,Google,TRUE,stepAuth1,TRUE,FEDERATED,1441322356305
2A,6580,step,TRUE,Mary,Mary,wso2,carbon.super ,192.168.2.1,N/A,SAML,Yahoo Travel,TRUE,TRUE,TRUE,Admin,stepOne,Yahoo,TRUE,stepAuth1,FALSE,LOCAL,1441325192000
2A,6581,step,TRUE,Adam,Adam,wso2,carbon.super ,192.168.2.1,N/A,SAML,Trip Advisor,TRUE,TRUE,TRUE,Manager,stepOne,WSO2IS,TRUE,stepAuth1,TRUE,FEDERATED,1441332802520
2A,6582,step,TRUE,Laila,Laila,wso2,carbon.super ,192.168.2.1,N/A,SAML,Expedia,TRUE,TRUE,TRUE,Developer,stepOne,Facebook,TRUE,stepAuth1,TRUE,FEDERATED,1441334117152
2A,6583,step,TRUE,Adam,Adam,wso2,carbon.super ,192.168.2.1,N/A,SAML,JIRA,TRUE,TRUE,TRUE,Manager,stepOne,Google,TRUE,stepAuth1,TRUE,FEDERATED,1441335085378
2A,6584,step,TRUE,Elizabeth,Elizabeth,wso2,carbon.super ,192.168.2.1,N/A,SAML,AirBnB,TRUE,TRUE,TRUE,Developer,stepOne,Google,TRUE,stepAuth1,TRUE,FEDERATED,1441336474977
2A,6585,step,FALSE,Sarah,Sarah,wso2,carbon.super ,192.168.2.1,N/A,SAML,Booking,TRUE,TRUE,TRUE,Super User,stepOne,Facebook,FALSE,stepAuth1,TRUE,FEDERATED,1441337089562
2A,6586,step,TRUE,Isabelle,Isabelle,wso2,carbon.super ,192.168.2.1,N/A,SAML,Travelocity,TRUE,TRUE,TRUE,Architect,stepOne,WSO2IS,TRUE,stepAuth1,TRUE,FEDERATED,1441339685132
2A,6587,step,TRUE,Felix,Felix,wso2,carbon.super ,192.168.2.1,N/A,SAML,Trip Advisor,TRUE,TRUE,TRUE,Admin,stepOne,Google,TRUE,stepAuth1,TRUE,FEDERATED,1441340133937
2A,6588,step,TRUE,Felix,Felix,wso2,carbon.super ,192.168.2.1,N/A,SAML,Booking,TRUE,TRUE,TRUE,Admin,stepOne,Google,TRUE,stepAuth1,TRUE,FEDERATED,1441341282331
2A,6589,step,TRUE,Sarah,Sarah,wso2,carbon.super ,192.168.2.1,N/A,SAML,Trip Advisor,TRUE,TRUE,TRUE,Super User,stepOne,Google,TRUE,stepAuth1,TRUE,FEDERATED,1441344006242
2A,6590,step,FALSE,Victor,Victor,wso2,carbon.super ,192.168.2.1,N/A,SAML,Expedia,TRUE,TRUE,TRUE,Manager,stepOne,Facebook,FALSE,stepAuth1,TRUE,FEDERATED,1441346419368
2A,6591,step,TRUE,Jessica,Jessica,wso2,carbon.super ,192.168.2.1,N/A,SAML,Lonely Planet,TRUE,TRUE,TRUE,Developer,stepOne,WSO2IS,TRUE,stepAuth1,TRUE,FEDERATED,1441346956631
2A,6592,step,TRUE,Sarah,Sarah,wso2,carbon.super ,192.168.2.1,N/A,SAML,JIRA,TRUE,TRUE,TRUE,Super User,stepOne,Facebook,TRUE,stepAuth1,TRUE,FEDERATED,1441348884658
2A,6593,step,TRUE,Mary,Mary,wso2,carbon.super ,192.168.2.1,N/A,SAML,Priceline,TRUE,TRUE,TRUE,Admin,stepOne,WSO2IS,TRUE,stepAuth1,FALSE,LOCAL,1441358305628
2A,6594,step,TRUE,Sarah,Sarah,wso2,carbon.super ,192.168.2.1,N/A,SAML,Hotels,TRUE,TRUE,TRUE,Super User,stepOne,Google,TRUE,stepAuth1,TRUE,FEDERATED,1441358724846
2A,6595,step,FALSE,Gary,Gary,wso2,carbon.super ,192.168.2.1,N/A,SAML,AirBnB,TRUE,TRUE,TRUE,Developer,stepOne,Facebook,FALSE,stepAuth1,TRUE,FEDERATED,1441364192792
2A,6596,step,TRUE,Celine,Celine,wso2,carbon.super ,192.168.2.1,N/A,SAML,Lonely Planet,TRUE,TRUE,TRUE,Manager,stepOne,Google,TRUE,stepAuth1,TRUE,FEDERATED,1441372570377
2A,6597,step,TRUE,Laila,Laila,wso2,carbon.super ,192.168.2.1,N/A,SAML,Hotels,TRUE,TRUE,TRUE,Developer,stepOne,WSO2IS,TRUE,stepAuth1,TRUE,FEDERATED,1441373418791
2A,6598,step,FALSE,Sarah,Sarah,wso2,carbon.super ,192.168.2.1,N/A,SAML,Travelocity,TRUE,TRUE,TRUE,Super User,stepOne,WSO2IS,FALSE,stepAuth1,TRUE,FEDERATED,1441374686959
2A,6599,step,TRUE,John,John,wso2,carbon.super ,192.168.2.1,N/A,SAML,Yahoo Travel,TRUE,TRUE,TRUE,Architect,stepOne,Yahoo,TRUE,stepAuth1,TRUE,FEDERATED,1441375117271
2A,6600,step,TRUE,Gary,Gary,wso2,carbon.super ,192.168.2.1,N/A,SAML,Priceline,TRUE,TRUE,TRUE,Developer,stepOne,Facebook,TRUE,stepAuth1,TRUE,FEDERATED,1441384262125
